total_traces,avg_distinct_traces,avg_log_completeness_percent,PB_discovery_percent,IM_discovery_percent,avg_PB_mining_time_ms,avg_IM_mining_time_ms
10,9.6,3.4,0,0,343,218
20,18.3,6.6,0,0,377,396
30,26.6,9.5,1,0,138,217
40,34.4,12.3,1,0,64,125
50,41.2,14.7,1,7,69,112
60,47.6,17,7,28,69,115
70,53.8,19.2,11,61,49,110
80,59.8,21.3,22,74,42,93
90,64.9,23.2,33,75,44,102
100,70.4,25.1,37,88,40,110
110,75.1,26.8,52,93,54,141
120,79.6,28.4,58,97,49,128
130,83.4,29.8,58,99,44,133
140,88.2,31.5,67,98,47,139
150,90.8,32.4,70,99,49,151
160,95,33.9,80,100,51,156
170,99.2,35.4,82,100,56,161
180,101.9,36.4,88,100,56,169
190,105.4,37.7,90,100,59,175
200,107.3,38.3,90,100,65,181
210,112,40,95,100,64,185
220,114.7,41,95,100,68,183
230,116.9,41.8,93,100,70,185
240,120.4,43,98,100,73,189
250,123.2,44,99,100,75,175
260,124.9,44.6,98,100,78,176
270,127.5,45.5,97,100,82,173
280,130.9,46.8,99,100,85,170
290,132.4,47.3,100,100,87,168
300,135.3,48.3,99,100,93,156
310,137.4,49.1,99,100,93,154
320,140.9,50.3,100,100,97,143
330,141.8,50.6,100,100,100,131
340,143.7,51.3,100,100,104,130
350,144.3,51.5,100,100,106,120
360,148.2,52.9,100,100,109,118
370,150,53.6,100,100,113,114
380,151.9,54.3,100,100,116,100
390,156,55.7,100,100,120,86
400,156.5,55.9,100,100,123,85
410,157.6,56.3,100,100,126,71
420,159.6,57,100,100,130,100
430,160.8,57.4,100,100,133,69
440,163.6,58.4,100,100,136,71
450,165,58.9,100,100,140,64
460,166.4,59.4,100,100,143,73
470,169.8,60.6,100,100,147,55
480,170,60.7,100,100,150,69
490,172,61.4,100,100,152,66
500,173.2,61.9,100,100,156,74
510,173.8,62.1,100,100,159,66
520,176.6,63.1,100,100,164,47
530,177.6,63.4,100,100,165,63
540,179.9,64.2,100,100,170,52
550,180.5,64.5,100,100,173,52
560,182.8,65.3,100,100,177,51
570,183.3,65.5,100,100,179,58
580,186,66.4,100,100,183,49
590,187.2,66.9,100,100,190,43
600,187.1,66.8,100,100,189,50
610,190.5,68,100,100,194,50
620,190.3,68,100,100,196,47
630,192.7,68.8,100,100,200,50
640,192.4,68.7,100,100,203,46
650,195.7,69.9,100,100,206,51
660,196.1,70.1,100,100,209,48
670,198.1,70.7,100,100,213,47
680,198.9,71.1,100,100,218,47
690,199.7,71.3,100,100,219,52
700,202.1,72.2,100,100,223,51
710,203.2,72.6,100,100,227,52
720,204.1,72.9,100,100,230,53
730,204.4,73,100,100,232,56
740,205.8,73.5,100,100,234,57
750,207.8,74.2,100,100,242,51
760,207.5,74.1,100,100,244,51
770,209.7,74.9,100,100,248,53
780,208.5,74.5,100,100,250,57
790,210.1,75.1,100,100,254,55
800,212.3,75.8,100,100,257,55
810,212.1,75.8,100,100,260,59
820,213.9,76.4,100,100,262,60
830,214.4,76.6,100,100,268,58
840,215.8,77.1,100,100,272,58
850,216.1,77.2,100,100,276,59
860,217.9,77.8,100,100,277,62
870,218.2,77.9,100,100,281,62
880,220.2,78.6,100,100,285,61
890,220.6,78.8,100,100,297,64
900,221,78.9,100,100,330,71
910,222.8,79.6,100,100,340,71
920,222.2,79.4,100,100,342,71
930,224.1,80.1,100,100,344,73
940,224.9,80.3,100,100,351,74
950,225.9,80.7,100,100,354,75
960,226.9,81,100,100,355,74
970,227.6,81.3,100,100,360,76
980,227.6,81.3,100,100,362,76
990,228.7,81.7,100,100,369,79
1000,229.7,82.1,100,100,371,78
